"No.","Time","Source","Destination","Protocol","Length","Info"
"5680","35.930707","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91921 Ack=66701 Win=2000 Len=80"
"5681","35.948567","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5682","35.948843","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66701 Ack=92001 Win=62800 Len=58"
"5683","35.959581","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5684","35.959896","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92001 Ack=66759 Win=2000 Len=80"
"5685","35.977725","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5686","35.978089","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66759 Ack=92081 Win=64240 Len=58"
"5687","35.989419","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5688","35.989823","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92081 Ack=66817 Win=2000 Len=80"
"5689","36.008000","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5690","36.008343","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66817 Ack=92161 Win=64160 Len=58"
"5691","36.009293","10.200.1.162","10.200.1.18","TCP","60","36178  >  720 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"5692","36.010018","10.200.1.162","10.200.1.18","TCP","60","36246  >  139 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"5693","36.010099","10.200.1.162","10.200.1.18","TCP","60","36179  >  720 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"5694","36.010243","10.200.1.162","10.200.1.18","TCP","60","36179  >  61900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"5695","36.011056","10.200.1.18","10.200.1.162","TCP","60","139  >  36246 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"5696","36.019694","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5697","36.019961","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92161 Ack=66875 Win=2000 Len=80"
"5698","36.040228","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5699","36.040596","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66875 Ack=92241 Win=64080 Len=58"
"5700","36.049413","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5701","36.049558","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92241 Ack=66933 Win=2000 Len=80"
"5702","36.077303","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5703","36.077643","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66933 Ack=92321 Win=64000 Len=58"
"5704","36.089343","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5705","36.089654","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92321 Ack=66991 Win=2000 Len=80"
"5706","36.107579","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5707","36.107982","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66991 Ack=92401 Win=63920 Len=58"
"5708","36.119661","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5709","36.119980","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92401 Ack=67049 Win=2000 Len=80"
"5710","36.137852","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5711","36.138196","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67049 Ack=92481 Win=63840 Len=58"
"5712","36.149447","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5713","36.149698","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92481 Ack=67107 Win=2000 Len=80"
"5714","36.169098","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5715","36.169437","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67107 Ack=92561 Win=63760 Len=58"
"5716","36.179722","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5717","36.180068","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92561 Ack=67165 Win=2000 Len=80"
"5718","36.198453","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5719","36.198799","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67165 Ack=92641 Win=63680 Len=58"
"5720","36.209474","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5721","36.209747","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92641 Ack=67223 Win=2000 Len=80"
"5722","36.227763","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5723","36.228109","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67223 Ack=92721 Win=63600 Len=58"
"5724","36.239709","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5725","36.239988","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92721 Ack=67281 Win=2000 Len=80"
"5726","36.257987","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5727","36.258330","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67281 Ack=92801 Win=63520 Len=58"
"5728","36.269461","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5729","36.269743","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92801 Ack=67339 Win=2000 Len=80"
"5730","36.289212","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5731","36.289512","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67339 Ack=92881 Win=63440 Len=58"
"5732","36.299499","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5733","36.299714","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92881 Ack=67397 Win=2000 Len=80"
"5734","36.327298","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5735","36.327672","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67397 Ack=92961 Win=63360 Len=58"
"5736","36.339767","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5737","36.340065","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=92961 Ack=67455 Win=2000 Len=80"
"5738","36.358609","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5739","36.358898","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67455 Ack=93041 Win=63280 Len=58"
"5740","36.369578","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5741","36.369810","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93041 Ack=67513 Win=2000 Len=80"
"5742","36.387887","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5743","36.388193","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67513 Ack=93121 Win=63200 Len=58"
"5744","36.399419","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5745","36.399721","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93121 Ack=67571 Win=2000 Len=80"
"5746","36.419056","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5747","36.419214","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67571 Ack=93201 Win=63120 Len=58"
"5748","36.429588","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5749","36.429891","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93201 Ack=67629 Win=2000 Len=80"
"5750","36.448434","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5751","36.448830","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67629 Ack=93281 Win=63040 Len=58"
"5752","36.460211","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5753","36.460218","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93281 Ack=67687 Win=2000 Len=80"
"5754","36.477710","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5755","36.478021","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67687 Ack=93361 Win=62960 Len=58"
"5756","36.489330","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5757","36.489601","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93361 Ack=67745 Win=2000 Len=80"
"5758","36.507990","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5759","36.508297","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67745 Ack=93441 Win=62880 Len=58"
"5760","36.519584","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5761","36.519867","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93441 Ack=67803 Win=2000 Len=80"
"5762","36.539326","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5763","36.539601","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67803 Ack=93521 Win=62800 Len=58"
"5764","36.549408","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5765","36.549615","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93521 Ack=67861 Win=2000 Len=80"
"5766","36.568612","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5767","36.568924","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67861 Ack=93601 Win=64240 Len=58"
"5768","36.579675","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5769","36.579927","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93601 Ack=67919 Win=2000 Len=80"
"5770","36.597282","10.200.1.162","10.200.1.18","TCP","60","36178  >  1057 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"5771","36.607628","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5772","36.607953","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67919 Ack=93681 Win=64160 Len=58"
"5773","36.619738","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5774","36.619991","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93681 Ack=67977 Win=2000 Len=80"
"5775","36.637884","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5776","36.638160","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=67977 Ack=93761 Win=64080 Len=58"
"5777","36.649473","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5778","36.649773","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93761 Ack=68035 Win=2000 Len=80"
"5779","36.669127","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5780","36.669467","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68035 Ack=93841 Win=64000 Len=58"
"5781","36.679455","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5782","36.679728","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93841 Ack=68093 Win=2000 Len=80"
"5783","36.698508","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5784","36.698808","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68093 Ack=93921 Win=63920 Len=58"
"5785","36.709632","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5786","36.710031","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=93921 Ack=68151 Win=2000 Len=80"
"5787","36.728202","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5788","36.728473","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68151 Ack=94001 Win=63840 Len=58"
"5789","36.739943","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5790","36.740181","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94001 Ack=68209 Win=2000 Len=80"
"5791","36.758956","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5792","36.759066","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68209 Ack=94081 Win=63760 Len=58"
"5793","36.769635","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5794","36.770042","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94081 Ack=68267 Win=2000 Len=80"
"5795","36.790041","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5796","36.790433","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68267 Ack=94161 Win=63680 Len=58"
"5797","36.799510","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5798","36.799837","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94161 Ack=68325 Win=2000 Len=80"
"5799","36.818555","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5800","36.819024","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68325 Ack=94241 Win=63600 Len=58"
"5801","36.829644","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5802","36.829903","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94241 Ack=68383 Win=2000 Len=80"
"5803","36.857563","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5804","36.857983","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68383 Ack=94321 Win=63520 Len=58"
"5805","36.869350","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5806","36.869630","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94321 Ack=68441 Win=2000 Len=80"
"5807","36.887973","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5808","36.888360","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68441 Ack=94401 Win=63440 Len=58"
"5809","36.899676","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5810","36.899983","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94401 Ack=68499 Win=2000 Len=80"
"5811","36.919194","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5812","36.919498","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68499 Ack=94481 Win=63360 Len=58"
"5813","36.929852","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5814","36.930027","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94481 Ack=68557 Win=2000 Len=80"
"5815","36.948338","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5816","36.948753","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68557 Ack=94561 Win=63280 Len=58"
"5817","36.959511","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5818","36.959777","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94561 Ack=68615 Win=2000 Len=80"
"5819","36.977647","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5820","36.978007","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68615 Ack=94641 Win=63200 Len=58"
"5821","36.989662","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5822","36.989945","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94641 Ack=68673 Win=2000 Len=80"
"5823","37.008004","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5824","37.008330","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68673 Ack=94721 Win=63120 Len=58"
"5825","37.019569","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5826","37.019817","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94721 Ack=68731 Win=2000 Len=80"
"5827","37.039280","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5828","37.039620","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68731 Ack=94801 Win=63040 Len=58"
"5829","37.049716","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5830","37.049918","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94801 Ack=68789 Win=2000 Len=80"
"5831","37.068479","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5832","37.068846","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68789 Ack=94881 Win=62960 Len=58"
"5833","37.079551","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5834","37.080231","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94881 Ack=68847 Win=2000 Len=80"
"5835","37.108665","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5836","37.108967","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68847 Ack=94961 Win=62880 Len=58"
"5837","37.119516","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5838","37.119832","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=94961 Ack=68905 Win=2000 Len=80"
"5839","37.137923","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5840","37.138194","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=68905 Ack=95041 Win=62800 Len=58"
"5841","37.149633","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5842","37.149817","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=95041 Ack=68963 Win=2000 Len=80"
"5843","37.169048","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
